hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
87.50536097799313,0.4921130444532683,94.1864306929821,0.26336064615688,122.651090191734,0.2050918193042915,1,0
87.68695656938127,0.5560004809554185,94.17927960979468,0.2723828365380209,122.10885226644038,0.2040833748056982,1,0
87.73556693060587,0.6192590265632911,94.19178165435372,0.2533333320400944,121.8498362324424,0.2104114286980481,1,0
87.96032832073841,1.0584123683811584,94.17158465190668,0.2640433658643167,122.1711881302519,0.216490001685812,1,0
88.03629843766274,1.067110723752727,94.16677036519032,0.2598858554969082,122.28140454428664,0.215679756086068,1,0
87.92817477613794,1.1718299794176732,94.20372643042484,0.3243839996299851,121.92837974033256,0.2220905705237595,-1,1
87.63564363716728,1.6137300305722393,94.30957740120994,0.5239663163054835,121.0340397518831,0.2173464282637049,-1,1
87.19429174178788,2.221999689664504,94.48238353684822,0.8108157781471818,120.07896028639178,0.218229592475376,-1,1
86.52910198154964,3.13048605410325,94.75674374557612,1.1078846302792111,119.69577770477768,0.2291783091534191,-1,1
85.83572829871592,3.6990653781406815,95.05221634955912,1.273752169030459,119.2681672635219,0.2128750511982819,-1,1
85.0441361853218,4.02914552647022,95.3655968243466,1.3641223032912242,118.69105493922454,0.2185090082918074,-1,1
84.1332007107906,4.146331912241733,95.68177828894656,1.33816124060579,118.98737483962884,0.2091359559793027,-1,1
83.10826310621391,4.174490700025439,95.98544593364056,1.2255838243887296,119.95839407054682,0.2026187066170667,-1,1
82.00494045219855,3.406857713765831,96.27187020645906,1.0156248844876388,118.96351881486228,0.2026025545448026,-1,1
81.02046551670625,2.667612940223,96.53156581384508,0.7720451686702561,119.06330604773456,0.2007008256861155,1,0
82.00473008489763,5.358572444138932,96.7314784350596,0.4891758046941229,118.3206401655292,0.1999079264734287,1,0
83.18967581929101,7.009293708804422,96.866310910057,0.2319855688371065,119.14260006387669,0.19149215171027,1,0
84.67211029891074,8.361772603698943,96.90121018026346,0.1369208771742404,119.10418507425533,0.1936423579893484,1,0
86.29019001482064,8.954693939877778,96.86806658199109,0.1669984611065805,119.33222202001308,0.1839894847686189,1,0
88.06284401790104,9.359525646837142,96.84051987422848,0.1685582016455143,119.87147864014683,0.1972894665292635,1,0
88.08700981444434,9.336770357207236,96.79121949149578,0.1493465182439295,120.6952557072697,0.1867052386731645,1,0
88.21813160189022,9.212100902123522,96.73780617302296,0.1596528599639089,120.08454931266306,0.195699712411033,1,0
88.362191301574,9.05124547215116,96.70190241385174,0.1533109384181673,119.76466968597212,0.1960855523725728,1,0
88.55061392925003,8.861893114943099,96.6876288337066,0.1474742381879411,119.8206406017169,0.1937398202980677,1,0
88.66998342301957,8.72052022712093,96.66255562874504,0.1168670953472015,119.4547230687866,0.1959085862218456,1,0
87.08179815770558,8.620458468633544,96.6598086325982,0.1127975847505356,120.1468055397579,0.1955951085504931,1,0
85.5182302363952,8.174138376605566,96.67866752215774,0.1562680585635133,119.5447558015148,0.197892894972555,1,0
83.89175930520281,7.029117879945934,96.73837510003396,0.2245779831368193,119.86069558104312,0.1922452231622752,1,0
82.24813375210012,5.535224013794374,96.77499259965936,0.2283885563280265,119.7126980455112,0.1982035844817331,1,0
80.51847854367126,0.5574635362561976,96.784402123638,0.2272578050174738,119.90829511216978,0.1965653601197576,1,0
80.53770615628558,0.551357220451388,96.80863696210486,0.2212260239424674,119.4139315665334,0.2010417120886768,1,0
80.45024295027868,0.561722210535318,96.856928174151,0.1897025203669508,120.08290364571424,0.1960480477584061,1,0
80.50367371423582,0.5204644968231853,96.8866390842525,0.159856439710917,120.20126457310847,0.1899004772936107,1,0
80.55444718945719,0.6215039851828161,96.92403842020543,0.1492087760379646,119.89281822969596,0.1897857766349595,1,0
80.72568082906427,0.637441300855226,96.9388208613889,0.1300862056065966,120.30364942113611,0.1845176510184973,1,0
80.75309892150963,0.6289887783254489,96.93455473241583,0.135702768972507,119.90265640755588,0.1794051314893155,1,0
80.7627532480291,0.6277908668292684,96.90612421344554,0.1402511513715771,120.47606800460862,0.1792123020889528,1,0
80.7903357357663,0.6634099817642097,96.84940185954108,0.1200290122181893,120.72960310485244,0.1872612245684996,1,0
80.77689257652887,0.6825011845105866,96.81713976273154,0.12967545872594,119.99013563703616,0.1827531724280278,1,0
80.8317792695608,0.6909793409278945,96.83011748971336,0.1344111080725814,119.93083123628524,0.1836680643871858,1,0
81.08547674450693,0.9564147969796328,96.83971635628984,0.1406568531830884,119.70963073266395,0.1803037465094608,1,0
81.3581025808053,0.9993608154235696,96.83787832016672,0.1391160209599914,119.08692680964494,0.1858075080383774,1,0
81.47300715744373,0.936993088455624,96.84535660741092,0.1425437256336807,119.25786429550558,0.1945840571132197,1,0
81.59008736591991,1.049551184401301,96.83113711252824,0.1256486954386748,119.41664196798176,0.1998020809744029,1,0
81.61173316672665,1.0508400593666398,96.83954912011572,0.1292766729587228,118.7465821960982,0.199655568351599,1,0
81.60531896417618,1.0571946877694482,96.86144307234407,0.1324122244991968,119.25139474294416,0.2070465999852699,1,0
81.59369600409462,1.0683933664368828,96.87572417425412,0.1276707355193736,119.29048828620846,0.2090481391397792,1,0
81.39417172515999,1.2280228500239678,96.9141160048674,0.1028551543334317,118.98593333792326,0.1987853086936035,1,0
81.23883885030737,1.510026760446982,96.9614746140852,0.0631416632243387,120.21700831285594,0.2011664267906749,1,0
80.90102070848114,1.8627631756321077,96.95287965027916,0.0727379852905578,120.39220687902984,0.196158151884568,1,0
80.39461216873728,1.9155170576300944,96.95114870539824,0.0726643540498061,119.7083207964814,0.1986966517649077,1,0
79.90482446156823,1.879696921479894,96.95475097524172,0.0726758782724806,119.80004011425274,0.2087699041830586,1,0
79.61059288845632,1.8288752824250547,96.960170365685,0.0732322030859046,119.03496234223246,0.2049576892775443,1,0
79.11603995781027,1.446238171256124,96.9730720824712,0.0748645174069084,119.4881783798592,0.2040665474916126,1,0
78.83587092988873,1.107724783377613,96.99112303838304,0.0837263376396505,118.76080232895674,0.1992672952172185,1,0
78.71654550201887,0.9444212371933776,96.98549362200278,0.0866359903676564,119.7501282364418,0.1945397317311558,1,0
78.52547988979269,0.6699934518466962,96.98791121645614,0.0843268175250968,119.68830277588012,0.1912938496490001,1,0
78.43785490564261,0.5503604887163936,96.96636688667014,0.1011168528867024,119.80451293185124,0.194727422246321,1,0
78.65390424990481,0.8395825173003244,96.94098724270272,0.0919521545769289,119.8105918001512,0.1882806230121631,1,0
78.82821107065918,0.822461080236192,96.947358189251,0.0866910489819993,120.5356631564906,0.1961972815546742,1,0
79.03860066722557,0.8385610171027333,96.9452470669888,0.086980505500513,121.75524634221856,0.1979071306694961,1,0
79.4050530819348,1.0287522622381513,96.94556255669258,0.0870906323053098,122.34655836621,0.1869760288625767,1,0
79.63184883255866,1.074364071437354,96.93968135105732,0.0856325558331595,122.62357121573646,0.1865867557936874,1,0
79.83603538504292,0.9190884085392012,96.90766760121608,0.1023528058181994,122.37521653301792,0.1928725093080868,1,0
80.05301078346136,0.9459961067904102,96.88061342911212,0.0760795467721477,123.23482517796556,0.1978979866128367,1,0
80.1262254325533,0.9215902504892848,96.87447127143304,0.0749695644769,121.88477649779269,0.1848182989659927,1,0
80.2800500453208,0.775591582359733,96.86487429442089,0.0738734989876353,121.3975604199552,0.1915388130147765,1,0
80.41251871436566,0.5825463156833866,96.87409792608864,0.0711910112373132,120.79778731265094,0.1891391127387413,1,0
80.39148129919153,0.5842990695251147,96.86675676526023,0.0765978065396844,120.29481164580923,0.1995885891554363,1,0
80.34455267450612,0.6725450676626646,96.85430798789868,0.0789339348789772,118.68348299379366,0.1940221445417956,1,0
80.23604755714135,0.8017913937995164,96.86119820306804,0.0882508177773886,118.41155094561574,0.1920041889571502,1,0
79.89621734262563,0.9222810481428972,96.86427692585944,0.0930428039800778,118.01749346381015,0.1988947646166185,1,0
79.63223985267567,0.9960839129293598,96.87908557099728,0.1144313984294235,118.02399157337908,0.1971726038201935,1,0
79.509272588004,1.0114503394181769,96.93727231965406,0.1621932783779205,117.87174924671788,0.1863953029852121,1,0
79.43052872450951,0.8948872425120465,96.9678075776812,0.169753273547849,119.29281157239204,0.1897689982607001,1,0
79.49080073167592,0.967954436023044,96.99559178782212,0.1726986837266163,120.16730272915,0.208266916355509,1,0
79.53258421246503,1.012247413994093,97.02819302852448,0.1685484853714372,119.94429136899588,0.2026830577160214,1,0
79.61245468706709,1.0919436471796984,97.06813202290896,0.1807822470374407,120.57766098970384,0.205234412604484,1,0
79.67743763905364,1.1519883447186376,97.10500135576127,0.1518449678494888,120.36480711280294,0.2026820715147672,1,0
79.80376748318857,1.1472126540566907,97.17270321330376,0.144124197931163,120.63288225301054,0.2017016163695814,1,0
80.04394269963359,1.200527760726642,97.210253544445,0.1412607654860897,120.02048681490346,0.1994456795813485,1,0
80.45981557035732,1.1690889407591318,97.25019310358368,0.1330379107008891,120.20790573442412,0.1846804907437471,1,0
80.89508727602276,1.038471208017263,97.26860837597806,0.1189493175006603,119.87657952104162,0.2017964347796336,1,0
81.17502219076684,0.7651918476098071,97.26979676150394,0.1193707423400604,120.47256255865967,0.1978875742825487,1,0
81.3041650679295,0.7172124590547803,97.28071908146786,0.1111094834157648,119.63933129639966,0.196657166125883,1,0
81.24177813157509,0.7913437473365244,97.28581762932508,0.104768471185616,119.64485069041211,0.1888070043515008,1,0
81.2095829528508,0.8233104137450747,97.2638758076315,0.14883688616689,119.80171298401636,0.201662358612987,1,0
81.19811967657105,0.8286224653080346,97.21435594895894,0.2076980615145223,119.8987119933224,0.1980106481880683,1,0
81.15942374902689,0.8526286428501276,97.17972047645158,0.2445888218582166,120.39489613715423,0.205538465987683,1,0
81.08981698239957,0.9503882198661828,97.1053057530001,0.2617081496779068,120.61101675779562,0.212210493721746,1,0
82.5406516908722,4.777147291594454,97.04640587135586,0.2619376618362053,120.83833680328804,0.2135333409293741,1,0
83.89034152211424,6.337815385171164,97.01585928175116,0.2315897856541718,121.30925839329473,0.216367859599125,1,0
85.08591976400707,7.135549396649832,96.99095186257048,0.2146228251186943,121.6728088376154,0.2081519160965324,1,0
86.29081678780415,7.497571767782963,96.9644937365023,0.1847102680759778,121.54006552829004,0.2112730291359804,1,0
87.59939306561799,7.733409432983297,96.92293113098944,0.1577696929144714,120.81372223774665,0.2192150989219235,1,0
87.59195250699798,7.7414000664058,96.88766875580848,0.128682151090802,119.7764426970532,0.2145221939555953,1,0
87.53478076383315,7.802749151230651,96.86447318347956,0.1394693168059887,119.889617493686,0.2043929608115309,1,0
87.5482412714876,7.7899496401669905,96.87849683867186,0.139407178567466,119.64986269445322,0.2082408242761288,1,0
87.72439735601037,7.631564254493685,96.8818189562344,0.137903896921773,118.97119300506934,0.1933846887866,1,0
87.95919177657021,7.387311445754146,96.92502084212047,0.1481778477897533,119.15692635165075,0.1933054037656295,1,0
86.47649785481893,7.106262076088162,96.964801601526,0.1581151883438162,118.79023305938053,0.1938972208805614,1,0
84.9887587560953,6.479336208903952,96.97950198617224,0.1776140055180951,117.69840582408216,0.2048654403101562,1,0
83.59035788512698,5.651956802709767,96.99705025265293,0.1898310097805277,117.87577197310011,0.193110358558925,1,0
82.28836318896425,4.435211840502863,97.02574158470546,0.2180690145650046,117.86290108092656,0.2020486451827292,1,0
80.84902775128909,0.7840549035070797,97.05584912384708,0.2095478936564972,118.034980779503,0.2082425834435216,1,0
80.87839506462247,0.7570854446888673,97.0841426988483,0.195063675240417,118.11558884248107,0.2108396881431755,1,0
80.94552499951256,0.6731464374247833,97.13622993480496,0.1455217218352182,117.93240733166752,0.2208812236760008,1,0
80.83475524315125,0.7602674449205992,97.17661133046944,0.1413086773586058,117.83270858824702,0.2223417827557675,1,0
80.6027910119424,0.6102311772291091,97.21397283755384,0.0774889373840681,118.51620398763208,0.220417348880096,1,0
80.38625222450801,0.4197021307422611,97.23104300192036,0.0805816618833464,118.89144018762995,0.2151825875835224,1,0
80.20631714761028,0.4881053667072803,97.2238060705734,0.0886917382667301,119.36822956866456,0.2177463136848506,1,0
80.05338473427453,0.4965180736652617,97.1990182032204,0.1130731422622669,119.35485156725858,0.207510380278688,1,0
80.04521667208105,0.4884587410432776,97.17352153658508,0.140474497524332,119.19362452309436,0.2134080625246964,1,0
80.01894780638722,0.457098214529919,97.12218532879368,0.1661557262896981,118.62269432673288,0.2110549061744571,1,0
80.07923745010325,0.535672545811453,97.07548068438687,0.2188531442872106,118.57214397734316,0.1985429622313655,1,0
80.18252425033623,0.6791203973010903,97.04073775650062,0.2380440578878569,119.50936013714876,0.2037242824396839,1,0
80.36285175605931,0.9437712177791168,96.98660296211806,0.2526307711863736,120.25116772918548,0.1954376870829308,1,0
80.5728823946275,1.0405047686147346,96.90386608618428,0.2576954699113857,120.46366475246256,0.1991516200409878,1,0
80.74216357417103,1.0667004075446649,96.85681175849037,0.2369128803025476,119.69708975535934,0.2038521627997466,1,0
80.84805884898714,1.016313961051644,96.81320690647236,0.1737424807304028,119.4103501058099,0.2065389797219325,1,0
80.89881299759674,0.9367142697590634,96.7919777241298,0.1445208058413487,120.03402571631769,0.1966610948550765,1,0
80.83789076540096,1.0608839705390267,96.77697013008851,0.1275228322577142,120.34516922040538,0.2072941453792511,1,0
80.59643073917502,1.385240624789704,96.7907444481368,0.1517640729711909,120.77847740125353,0.207124465090197,1,0
80.3468399742208,1.626641978647674,96.82858518871969,0.1999801641993195,121.62498950531116,0.2098010053664779,1,0
80.12695191731866,1.6861670036962708,96.87430758998656,0.2115811517983173,122.49778369371305,0.2086176699778708,1,0
79.95537713695258,1.6277790793110507,96.90575098693152,0.2177675907312885,122.08977050815076,0.2067045502692237,1,0
79.71392631942453,1.4154618910223085,96.95839687611532,0.2216694352487031,121.99388101664684,0.2030405798109785,1,0
79.56992144822442,1.2255494250537846,97.0135762037203,0.1597526072947201,122.49636620707872,0.1955624760573805,1,0
79.46886405687422,1.0662178276818135,97.02821953749896,0.1373772918403777,123.18409138235138,0.1890001800484017,1,0
79.32308823246527,0.9448036991249038,97.0409624431048,0.1281879349587256,122.89903911224704,0.1825649045452874,1,0
79.20214351690232,0.9615088866671464,97.03984475935944,0.1296560341695757,122.29455906132088,0.1855822253076875,1,0
79.12268375912545,1.0347590938253868,97.02918093867424,0.1499730248246897,122.5402345091366,0.180199453089315,1,0
79.0114915686592,1.20998444725403,97.00024237641146,0.1673017836610919,121.48356430436344,0.1884227232398179,1,0
78.94426607247385,1.2935949105788835,96.95591857087234,0.1670504321516208,120.90916262241046,0.1805496985030867,1,0
79.00530445077553,1.296961822191086,96.91065624320164,0.1765780425857161,120.68228833684518,0.1773079294866651,1,0
79.10014027876223,1.384380684520952,96.88829074780794,0.1658432638810942,119.68368954576653,0.1690843605028649,1,0
79.23255688301518,1.5189124144802753,96.84532662554,0.1234972479910699,120.06252570656191,0.173959501346839,1,0
79.46123790929046,1.8624334851482975,96.83065244536492,0.1005074109770983,119.94580047871077,0.1859554510793259,1,0
